Date,WeightedIndex,Volume,CurrentPrice,NextPrice
2011/10/24,7470.3,101159,7494,7477
2011/10/25,7491.21,97171,7470,7458
2011/10/26,7535.82,84860,7547,7529
2011/10/27,7565.21,115230,7590,7577
2011/10/28,7616.06,143593,7628,7619
2011/10/31,7587.69,90615,7561,7550
2011/11/1,7622.01,97292,7637,7630
2011/11/2,7598.45,95479,7609,7598
2011/11/3,7460.31,101675,7445,7436
2011/11/4,7603.23,110485,7630,7617
2011/11/7,7621.72,76590,7635,7624
2011/11/8,7600.79,83336,7590,7579
2011/11/9,7561.86,82814,7614,7607
2011/11/10,7308.68,109096,7318,7312
2011/11/11,7367.29,83547,7356,7351
2011/11/14,7525.65,83333,7541,7539
2011/11/15,7491.06,71611,7501,7505
2011/11/16,7387.52,86995,7397,7350
2011/11/17,7387.81,71696,7404,7394
2011/11/18,7233.78,80938,7252,7242
2011/11/21,7042.64,85478,7050,7040
2011/11/22,7000.03,89668,7023,7012
2011/11/23,6806.43,88828,6818,6816
2011/11/24,6864.39,84774,6832,6827
2011/11/25,6784.52,105647,6757,6752
2011/11/28,6898.78,74820,6920,6910
2011/11/29,6988.65,76336,6975,6967
2011/11/30,6904.12,93873,6903,6891
2011/12/1,7178.69,109818,7210,7203
2011/12/2,7140.68,70659,7155,7148
2011/12/5,7112.58,46425,7137,7130
2011/12/6,6956.28,67767,6985,6978
2011/12/7,7033,76432,7054,7043
2011/12/8,6982.9,67951,6961,6955
2011/12/9,6893.3,71566,6884,6881
2011/12/12,6949.04,54288,6943,6937
2011/12/13,6896.31,60412,6897,6892
2011/12/14,6922.57,61213,6919,6915
2011/12/15,6764.59,66658,6751,6750
2011/12/16,6785.09,52828,6775,6771
2011/12/19,6633.33,61805,6637,6632
2011/12/20,6662.64,60358,6671,6660
2011/12/21,6966.48,77409,6952,6960
2011/12/22,6966.35,74417,6954,6947
2011/12/23,7110.73,92844,7107,7102
2011/12/26,7092.58,65017,7103,7100
2011/12/27,7085.03,59038,7088,7083
2011/12/28,7056.67,56106,7052,7046
2011/12/29,7074.82,52107,7073,7069
2011/12/30,7072.08,59333,7040,7035
2012/1/2,6952.21,48863,6949,6940
2012/1/3,7053.38,63654,7049,7044
2012/1/4,7082.97,75262,7073,7068
2012/1/5,7130.86,75976,7119,7113
2012/1/6,7120.51,87403,7085,7078
2012/1/9,7093.04,70385,7055,7047
2012/1/10,7178.87,95349,7172,7159
2012/1/11,7188.21,88155,7179,7167
2012/1/12,7186.58,78429,7185,7172
2012/1/13,7181.54,97835,7165,7138
2012/1/16,7103.62,76410,7093,7076
2012/1/17,7221.08,100029,7227,7212
2012/1/18,7233.69,112600,7207,7200
2012/1/30,7407.41,140510,7390,7384
2012/1/31,7517.08,160544,7467,7458
2012/2/1,7549.21,145226,7522,7515
2012/2/2,7652.46,166267,7642,7631
2012/2/3,7674.99,152727,7642,7630
2012/2/4,7741.24,146139,7735,7727
2012/2/6,7687.98,122149,7685,7673
2012/2/7,7707.44,123156,7722,7709
2012/2/8,7869.91,160318,7890,7882
2012/2/9,7910.78,169372,7923,7913
2012/2/10,7862.27,147624,7866,7853
2012/2/13,7912.91,136292,7907,7903
2012/2/14,7884.08,138290,7874,7872
2012/2/15,8005.24,157695,8006,8016
2012/2/16,7869.7,159405,7906,7900
2012/2/17,7894.36,147584,7932,7925
2012/2/20,7954.82,104150,7956,7950
2012/2/21,7921.5,111559,7947,7941
2012/2/22,8001.68,148120,8004,7996
2012/2/23,7937.3,124356,7963,7956
2012/2/24,7959.34,107728,7941,7934
2012/2/29,8121.44,145200,8114,8108
2012/3/1,8118.34,125812,8138,8131
2012/3/2,8144.04,131726,8152,8149
2012/3/3,8114.44,89518,8120,8115
2012/3/5,8004.74,107038,8040,8034
2012/3/6,7937.97,122627,7946,7943
2012/3/7,7903.08,101566,7895,7889
2012/3/8,7984.56,104147,7976,7973
2012/3/9,8016.01,104899,8005,8000
2012/3/12,7927.55,86923,7921,7918
2012/3/13,8031.51,99099,8033,8030
2012/3/14,8125.26,123841,8142,8137
2012/3/15,8121.62,99529,8134,8130
2012/3/16,8054.94,107454,8064,8062
2012/3/19,8043.92,82371,8053,8055
2012/3/20,7972.7,81769,7984,7986
2012/3/21,7981.94,91581,7980,7973
2012/3/22,8059.94,94777,8084,8077
2012/3/23,8076.61,81395,8080,8076
2012/3/26,7967.62,88081,7958,7955
2012/3/27,8029.46,81678,8010,8007
2012/3/28,8038.07,86624,8030,8025
2012/3/29,7872.66,130982,7845,7844
2012/3/30,7933,99018,7883,7882
2012/4/2,7862.9,68478,7866,7860
2012/4/3,7760.85,106621,7780,7777
2012/4/5,7639.82,95913,7618,7617
2012/4/6,7706.26,77510,7673,7670
2012/4/9,7600.87,59822,7577,7574
2012/4/10,7640.68,67798,7609,7605
2012/4/11,7656.67,66888,7641,7633
2012/4/12,7662.92,74186,7636,7631
2012/4/13,7788.27,86747,7756,7749
2012/4/16,7729.86,58002,7712,7704
2012/4/17,7585.87,86362,7592,7575
2012/4/18,7605,79108,7620,7596
2012/4/19,7622.69,74588,7614,7607
2012/4/20,7507.15,79070,7515,7504
2012/4/23,7481.09,72391,7479,7470
2012/4/24,7498.84,68374,7488,7482
2012/4/25,7563.18,68948,7539,7533
2012/4/26,7521.35,68784,7493,7485
2012/4/27,7480.5,93914,7446,7433
2012/4/30,7501.72,70171,7464,7451
2012/5/2,7676.81,129667,7678,7663
2012/5/3,7659.53,83248,7657,7645
2012/5/4,7700.95,87927,7662,7649
2012/5/7,7538.08,78670,7500,7489
2012/5/8,7545.71,66792,7523,7508
2012/5/9,7475.71,68278,7460,7448
2012/5/10,7484.01,56283,7482,7466
2012/5/11,7401.37,67444,7367,7346
2012/5/14,7377.18,46764,7369,7353
2012/5/15,7395.64,68087,7385,7369
2012/5/16,7234.57,81393,7255,7244
2012/5/17,7356.77,78019,7316,7191
2012/5/18,7151.19,83907,7131,7010
2012/5/21,7192.23,53585,7188,7066
2012/5/22,7274.89,65707,7237,7113
2012/5/23,7147.75,66521,7137,7014
2012/5/24,7124.89,64236,7131,7009
2012/5/25,7071.63,54497,7056,6935
2012/5/28,7136,44321,7116,6995
2012/5/29,7342.29,93098,7292,7170
2012/5/30,7261.8,93847,7234,7111
2012/5/31,7301.5,95576,7216,7091
2012/6/1,7106.09,79468,7100,6977
2012/6/4,6894.66,77213,6866,6746
2012/6/5,7000.45,62503,6973,6850
2012/6/6,7056.15,65697,7013,6895
2012/6/7,7080.31,64965,7045,6928
2012/6/8,6999.65,50801,6953,6839
2012/6/11,7120.23,65205,7093,6979
2012/6/12,7072.08,47130,7019,6910
2012/6/13,7088.83,50898,7050,6936
2012/6/14,7075.1,49780,7067,6950
2012/6/15,7155.83,91256,7158,7037
2012/6/18,7281.5,83274,7264,7142
2012/6/19,7273.13,58080,7267,7123
2012/6/20,7334.63,67131,7311,7166
2012/6/21,7279.05,59589,7116,7014
2012/6/22,7222.05,56170,7038,6927
2012/6/25,7166.38,55847,6948,6842
2012/6/26,7137.93,62671,6939,6832
2012/6/27,7183.01,54394,6986,6897
2012/6/28,7169.61,60705,6999,6907
2012/6/29,7296.28,65467,7114,7026
2012/7/2,7345.16,68117,7135,7046
2012/7/3,7418.36,77061,7228,7140
2012/7/4,7422.59,83371,7290,7200
2012/7/5,7387.78,69470,7298,7204
2012/7/6,7368.59,72650,7273,7181
2012/7/9,7309.96,58375,7236,7144
2012/7/10,7251.35,74141,7179,7088
2012/7/11,7257.91,63415,7186,7093
2012/7/12,7130.93,70625,7076,6985
2012/7/13,7104.27,62993,7071,6972
2012/7/16,7090.04,55935,7056,6943
2012/7/17,7127,69003,7110,6983
2012/7/18,7049.05,55462,7059,6885
2012/7/19,7148.57,60910,7025,6987
2012/7/20,7164.68,46222,7012,6976
2012/7/23,7028.73,53242,6874,6837
2012/7/24,7008.35,53216,6873,6838
2012/7/25,6979.13,65605,6844,6809
2012/7/26,6970.69,60346,6876,6839
2012/7/27,7124.49,75496,7031,6993
2012/7/30,7158.88,64374,7077,7042
2012/7/31,7270.49,80170,7156,7122
2012/8/1,7267.96,89697,7194,7155
2012/8/3,7217.51,77786,7140,7101
2012/8/6,7286.33,81226,7239,7201
2012/8/7,7295.46,68244,7235,7196
2012/8/8,7319.8,93594,7299,7257
2012/8/9,7433.7,107769,7441,7394
2012/8/10,7441.12,93940,7444,7407
2012/8/13,7436.3,72585,7454,7435
2012/8/14,7479.25,80209,7498,7486
2012/8/15,7467.74,73392,7468,7430
2012/8/16,7490.21,78047,7493,7483
2012/8/17,7467.92,76050,7472,7462
2012/8/20,7431.91,58435,7441,7430
2012/8/21,7506.81,77607,7516,7505
2012/8/22,7496.58,62279,7491,7484
2012/8/23,7505.17,68188,7514,7504
2012/8/24,7477.53,78287,7488,7478
2012/8/27,7468.22,65342,7454,7445
2012/8/28,7361.94,72632,7400,7391
2012/8/29,7391.15,62557,7403,7394
2012/8/30,7371.44,73468,7367,7357
2012/8/31,7397.06,60983,7383,7372
2012/9/3,7450.53,74698,7443,7434
2012/9/4,7451.35,71098,7449,7440
2012/9/5,7367.44,72450,7341,7333
2012/9/6,7326.72,74853,7332,7322
2012/9/7,7424.91,86464,7420,7406
2012/9/10,7482.74,81356,7455,7443
2012/9/11,7485.13,66693,7466,7448
2012/9/12,7570.45,103266,7586,7570
2012/9/13,7578.8,82018,7576,7559
2012/9/14,7738.05,133495,7739,7724
2012/9/17,7762.22,114598,7753,7741
2012/9/18,7734.26,93593,7750,7750
2012/9/19,7781.91,99942,7767,7791
2012/9/20,7727.55,80344,7749,7742
2012/9/21,7754.59,83265,7762,7755
2012/9/24,7768.3,74064,7776,7765
2012/9/25,7734.13,77447,7755,7747
2012/9/26,7669.63,84223,7703,7695
2012/9/27,7683.8,77276,7727,7720
2012/9/28,7715.16,86038,7720,7713
2012/10/1,7675.72,56288,7685,7679
2012/10/2,7718.68,63072,7730,7723
2012/10/3,7684.63,56251,7705,7696
2012/10/4,7682.34,67985,7706,7702
2012/10/5,7690.65,71724,7700,7695
2012/10/8,7615.89,63845,7625,7618
2012/10/9,7592.01,80843,7597,7590
2012/10/11,7451.72,81791,7443,7440
2012/10/12,7437.04,66312,7414,7404
2012/10/15,7418.9,46376,7423,7413
2012/10/16,7471.02,58410,7458,7443
2012/10/17,7464.4,67432,7460,7432
2012/10/18,7465.41,52789,7452,7444
2012/10/19,7408.76,58197,7385,7376
2012/10/22,7373.04,49081,7346,7337
2012/10/23,7337.48,45874,7297,7291
2012/10/24,7314.88,57373,7302,7296
2012/10/25,7262.08,61056,7258,7243
2012/10/26,7134.06,89675,7092,7084
2012/10/29,7091.67,70484,7122,7111
2012/10/30,7182.59,68078,7161,7151
2012/10/31,7166.05,71756,7140,7130
2012/11/1,7179.64,72780,7172,7160
2012/11/2,7210.47,75420,7201,7191
2012/11/5,7185.36,51750,7180,7172
2012/11/6,7236.68,56847,7259,7246
2012/11/7,7287.18,71336,7257,7244
2012/11/8,7242.63,69094,7200,7189
2012/11/9,7293.22,83638,7285,7275
2012/11/12,7267.75,59565,7241,7225
2012/11/13,7136.05,73584,7096,7076
2012/11/14,7159.75,60645,7128,7106
2012/11/15,7143.84,57765,7121,7096
2012/11/16,7130.07,66432,7107,7085
2012/11/19,7129.04,53087,7123,7093
2012/11/20,7145.77,50961,7160,7125
2012/11/21,7088.49,55511,7084,7046
2012/11/22,7105.76,45825,7089,7072
2012/11/23,7326.01,84129,7322,7305
2012/11/26,7407.37,81919,7388,7374
2012/11/27,7430.2,71630,7424,7406
2012/11/28,7434.93,69063,7428,7411
2012/11/29,7503.55,99705,7525,7512
2012/11/30,7580.17,122792,7593,7580
2012/12/3,7599.91,81744,7599,7588
2012/12/4,7600.98,89353,7594,7582
2012/12/5,7649.05,101231,7653,7642
2012/12/6,7623.26,104150,7640,7632
2012/12/7,7642.26,89616,7660,7651
2012/12/10,7609.5,72237,7623,7613
2012/12/11,7613.69,84812,7638,7628
2012/12/12,7690.19,88068,7698,7687
2012/12/13,7757.09,104444,7772,7765
2012/12/14,7698.77,97360,7703,7695
2012/12/17,7631.28,93272,7652,7647
2012/12/18,7643.74,73683,7655,7653
2012/12/19,7677.47,85393,7659,7664
2012/12/20,7595.46,78231,7560,7546
2012/12/21,7519.93,79260,7491,7479
2012/12/22,7540.14,40517,7525,7515
2012/12/24,7535.52,48518,7518,7508
2012/12/25,7636.57,56635,7674,7658
2012/12/26,7634.19,56988,7634,7620
2012/12/27,7648.41,69893,7629,7613
2012/12/28,7699.5,70557,7675,7665
2013/1/2,7779.22,78256,7772,7758
2013/1/3,7836.84,104907,7823,7811
2013/1/4,7805.99,99286,7774,7761
2013/1/7,7755.09,87441,7742,7728
2013/1/8,7721.66,87579,7705,7690
2013/1/9,7738.64,83348,7740,7724
2013/1/10,7811.64,111528,7836,7826
2013/1/11,7819.15,76078,7799,7791
2013/1/14,7823.97,73805,7827,7814
2013/1/15,7765.02,91709,7741,7721
2013/1/16,7700.43,83437,7717,7676
2013/1/17,7616.64,94307,7612,7600
2013/1/18,7732.87,70315,7711,7697
2013/1/21,7724.92,53129,7703,7690
2013/1/22,7759.1,59256,7751,7736
2013/1/23,7744.18,62683,7723,7709
2013/1/24,7695.99,73188,7682,7667
2013/1/25,7672.58,67784,7649,7636
2013/1/28,7714.67,55813,7730,7717
2013/1/29,7802,74734,7819,7807
2013/1/30,7832.98,80589,7800,7787
2013/1/31,7850.02,77129,7848,7836
2013/2/1,7855.97,69834,7858,7848
2013/2/4,7923.16,89591,7940,7930
2013/2/5,7886.94,76142,7905,7892
2013/2/6,7906.65,93489,7900,7892
2013/2/18,7943.53,97190,7935,7932
2013/2/19,7960.88,80086,7959,7952
2013/2/20,8029.1,98792,8023,8010
2013/2/21,7957.46,77594,7949,7937
2013/2/22,7947.72,75849,7951,7942
2013/2/23,7986.89,53727,7993,7984
2013/2/25,7947.68,72378,7941,7933
2013/2/26,7880.9,69042,7885,7876
2013/2/27,7897.98,75016,7879,7868
2013/3/1,7964.63,80595,7936,7925
2013/3/4,7867.34,84022,7845,7835
2013/3/5,7932.71,91877,7913,7901
2013/3/6,7950.3,94487,7947,7938
2013/3/7,7960.51,82033,7938,7929
2013/3/8,8015.14,91968,8008,7999
2013/3/11,8038.72,94025,8043,8033
2013/3/12,7994.71,90324,7999,7992
2013/3/13,7995.51,81232,7990,7984
2013/3/14,7951.76,75604,7953,7943
2013/3/15,7927.49,92118,7910,7901
2013/3/18,7811.34,70152,7792,7776
2013/3/19,7838.47,72110,7833,7815
2013/3/20,7798.03,73678,7796,7776
2013/3/21,7811.84,68205,7797,7783
2013/3/22,7796.22,64709,7776,7760
2013/3/25,7856.12,59081,7851,7838
2013/3/26,7856.36,68230,7836,7822
2013/3/27,7894.12,66713,7860,7845
2013/3/28,7866.88,64947,7842,7826
2013/3/29,7918.61,56941,7923,7907
2013/4/1,7899.24,53367,7920,7902
2013/4/2,7913.18,57460,7905,7887
2013/4/3,7942.35,68024,7934,7919
2013/4/8,7752.79,88940,7739,7721
2013/4/9,7728.54,68989,7709,7694
2013/4/10,7752.8,64707,7728,7710
2013/4/11,7857.98,74066,7818,7794
2013/4/12,7821.63,69730,7784,7765
2013/4/15,7763.53,65141,7763,7739
2013/4/16,7801.05,63374,7780,7753
2013/4/17,7809.07,72724,7809,7755
2013/4/18,7791.35,73067,7751,7717
2013/4/19,7930.8,86452,7944,7910
2013/4/22,7970.38,75903,7953,7926
2013/4/23,7942.77,73548,7928,7900
2013/4/24,8023.71,82592,7991,7966
2013/4/25,8021.75,74743,8004,7980
2013/4/26,8022.06,90564,7998,7974
2013/4/29,8029.74,70948,8023,7998
2013/4/30,8093.66,97188,8098,8076
2013/5/2,8128.51,86766,8120,8099
2013/5/3,8135.03,85431,8140,8122
2013/5/6,8169.05,77442,8169,8152
2013/5/7,8163.06,77211,8173,8160
2013/5/8,8267.09,93967,8268,8258
2013/5/9,8285.89,88709,8313,8303
2013/5/10,8280.26,80894,8312,8306
2013/5/13,8248.32,66606,8260,8252
2013/5/14,8251.82,71130,8274,8278
2013/5/15,8318.59,88414,8304,8308
2013/5/16,8390.05,121491,8423,8339
2013/5/17,8368.19,90874,8403,8319
2013/5/20,8377.05,70794,8386,8301
2013/5/21,8383.05,84041,8390,8300
2013/5/22,8398.84,86819,8394,8308
2013/5/23,8237.83,104574,8213,8122
2013/5/24,8209.78,82956,8222,8126
2013/5/27,8280.1,57290,8256,8160
2013/5/28,8263.05,63872,8258,8159
2013/5/29,8337.9,79841,8312,8216
2013/5/30,8243.29,82138,8231,8132
2013/5/31,8254.8,112332,8242,8144
2013/6/3,8201.02,74844,8193,8090
2013/6/4,8191.22,72900,8162,8060
2013/6/5,8181.91,77120,8145,8040
2013/6/6,8096.14,77308,8103,7998
2013/6/7,8095.2,86675,8087,7979
2013/6/10,8160.55,64397,8147,8039
2013/6/11,8116.15,67416,8128,8018
2013/6/13,7951.66,89411,7933,7824
2013/6/14,7937.74,75546,7920,7809
2013/6/17,7992.89,56182,7973,7851
2013/6/18,8011.02,61691,7994,7865
2013/6/19,8007.39,65187,8019,7886
2013/6/20,7898.91,79509,7748,7634
2013/6/21,7793.31,119109,7658,7544
2013/6/24,7758.03,82178,7630,7515
2013/6/25,7663.23,92884,7606,7492
2013/6/26,7784.8,90432,7637,7528
2013/6/27,7883.9,86980,7713,7601
2013/6/28,8062.21,91470,7828,7701
2013/7/1,8036,77934,7903,7783
2013/7/2,8015.86,73293,7906,7785
2013/7/3,7911.42,84461,7811,7690
2013/7/4,7893.72,70226,7844,7724
2013/7/5,8001.82,77336,7965,7861
2013/7/8,7886.34,72183,7830,7728
2013/7/9,7971.18,72643,7924,7818
2013/7/10,8011.69,85289,7961,7853
2013/7/11,8179.54,108303,8163,8064
2013/7/12,8220.49,86738,8176,8071
2013/7/15,8254.68,81700,8216,8127
2013/7/16,8260.11,87756,8230,8134
2013/7/17,8258.95,92686,8242,8141
2013/7/18,8196.98,86222,8096,8074
2013/7/19,8062.03,100648,7955,7933
2013/7/22,8105.45,76714,8022,7996
2013/7/23,8214.65,99640,8134,8110
2013/7/24,8196.19,84398,8126,8101
2013/7/25,8163.58,80741,8107,8086
2013/7/26,8149.4,71178,8100,8077
2013/7/29,8084.5,65541,8035,8011
2013/7/30,8163.55,70487,8130,8106
2013/7/31,8107.94,80460,8049,8030
2013/8/1,8056.22,73094,8045,8025
2013/8/2,8099.88,82417,8060,8040
2013/8/5,8138.63,71599,8098,8078
2013/8/6,8038.91,81690,7991,7971
2013/8/7,7921.29,76279,7845,7822
2013/8/8,7907.67,78539,7846,7821
2013/8/9,7856.14,76961,7825,7795
2013/8/12,7903.38,62715,7860,7828
2013/8/13,7986.27,78182,7954,7927
2013/8/14,7951.33,77166,7928,7894
2013/8/15,7887.26,77152,7861,7821
2013/8/16,7925,72805,7916,7877
2013/8/19,7900.21,71198,7887,7843
2013/8/20,7832.65,83098,7805,7743
2013/8/22,7814.38,90397,7700,7743
2013/8/23,7873.31,72115,7786,7755
2013/8/26,7894.97,58017,7824,7796
2013/8/27,7820.84,68928,7757,7730
2013/8/28,7824.54,62509,7780,7748
2013/8/29,7917.66,71582,7896,7863
2013/8/30,8021.89,80947,7969,7939
2013/9/2,8038.86,71229,8018,7990
2013/9/3,8088.37,80040,8052,8029
2013/9/4,8083.44,75666,8071,8049
2013/9/5,8169.1,92463,8130,8107
2013/9/6,8164.2,91634,8139,8113
2013/9/9,8192.11,84496,8159,8134
2013/9/10,8208.77,88702,8171,8146
2013/9/11,8208.99,89329,8191,8170
2013/9/12,8225.36,86958,8194,8174
2013/9/13,8168.2,64762,8146,8129
2013/9/14,8142.48,38555,8162,8143
2013/9/16,8255.34,76278,8249,8235
2013/9/17,8249.78,66662,8240,8220
2013/9/18,8209.18,73020,8238,8178
2013/9/23,8292.83,85290,8256,8236
2013/9/24,8299.12,80219,8268,8245
2013/9/25,8283.9,74931,8233,8209
2013/9/26,8184.68,71649,8183,8159
2013/9/27,8230.68,73954,8183,8158
2013/9/30,8173.87,68496,8120,8091
2013/10/1,8187.02,66566,8150,8115
2013/10/2,8216.52,78520,8157,8128
2013/10/3,8359.02,114047,8378,8359
2013/10/4,8364.55,91266,8366,8353
2013/10/7,8333.66,89327,8326,8304
2013/10/8,8375.65,83040,8374,8356
2013/10/9,8344.73,85304,8335,8318
2013/10/11,8349.37,93851,8361,8347
2013/10/14,8273.96,79087,8294,8280
2013/10/15,8367.88,82855,8354,8344
2013/10/16,8332.18,72966,8345,8334
2013/10/17,8374.68,80994,8363,8343
2013/10/18,8441.19,84053,8416,8394
2013/10/21,8419.32,77589,8401,8380
2013/10/22,8418.27,77369,8414,8397
2013/10/23,8393.62,75872,8361,8338
2013/10/24,8413.72,69692,8391,8371
2013/10/25,8346.62,79625,8322,8299
2013/10/28,8407.83,65033,8388,8369
2013/10/29,8420.98,67862,8410,8387
2013/10/30,8465.06,74812,8441,8421
2013/10/31,8450.06,84003,8427,8409
2013/11/1,8388.18,77543,8393,8373
2013/11/4,8354.14,82495,8339,8318
2013/11/5,8262.2,91187,8268,8247
2013/11/6,8281.97,76985,8269,8250
2013/11/7,8283.71,78197,8257,8238
2013/11/8,8229.59,73196,8224,8203
2013/11/11,8182.56,61803,8195,8182
2013/11/12,8195.26,77104,8216,8207
2013/11/13,8104.26,66229,8107,8094
2013/11/14,8134.91,73820,8124,8103
2013/11/15,8177.12,69080,8159,8135
2013/11/18,8191.46,65390,8189,8168
2013/11/19,8260.21,74757,8249,8232
2013/11/20,8204.46,77261,8219,8207
2013/11/21,8099.45,74239,8078,8061
2013/11/22,8116.78,65174,8086,8072
2013/11/25,8187.51,65870,8195,8179
2013/11/26,8248.02,87762,8249,8233
2013/11/27,8295.88,73408,8299,8285
2013/11/28,8362.43,84238,8378,8368
2013/11/29,8406.83,85011,8427,8417
2013/12/2,8414.61,67717,8413,8400
2013/12/3,8392.55,69528,8409,8398
2013/12/4,8418,79598,8436,8423
2013/12/5,8375.54,76239,8379,8366
2013/12/6,8367.72,77333,8384,8373
2013/12/9,8444.62,82688,8456,8446
2013/12/10,8443.39,71943,8455,8444
2013/12/11,8433.77,83378,8432,8420
2013/12/12,8361.33,66501,8392,8379
2013/12/13,8376.94,70943,8397,8383
2013/12/16,8313.87,65497,8336,8322
2013/12/17,8352.93,68720,8362,8345
2013/12/18,8349.04,73436,8338,8332
2013/12/19,8407.4,79577,8392,8376
2013/12/20,8408.53,82843,8415,8396
2013/12/23,8456.46,77879,8475,8458
2013/12/24,8450.49,61574,8483,8466
2013/12/25,8467.76,58066,8500,8485
2013/12/26,8485.89,55236,8501,8488
2013/12/27,8535.04,74993,8543,8529
2013/12/30,8623.43,87637,8625,8611
2013/12/31,8611.51,84468,8633,8623
2014/1/2,8612.54,91507,8618,8606
2014/1/3,8546.54,92599,8541,8532
2014/1/6,8500.01,94150,8528,8514
2014/1/7,8529.35,50330,8564,8553
2014/1/8,8556.01,115444,8586,8575
2014/1/9,8514.68,134145,8528,8512
2014/1/10,8529.35,99481,8539,8525
2014/1/13,8566.2,92951,8572,8560
2014/1/14,8548.14,82963,8547,8535
2014/1/15,8602.55,115548,8610,8610
2014/1/16,8612.11,108273,8618,8607
2014/1/17,8596,94298,8606,8593
2014/1/20,8621.56,96196,8622,8611
2014/1/21,8599.9,105979,8623,8612
2014/1/22,8625.3,91360,8635,8623
2014/1/23,8595.1,87630,8596,8585
2014/1/24,8598.31,82619,8619,8605
2014/1/27,8462.57,99157,8446,8434
2014/2/5,8264.48,134079,8243,8230
2014/2/6,8311.01,99030,8275,8256
2014/2/7,8387.35,95847,8339,8321
2014/2/10,8391.95,79165,8355,8332
2014/2/11,8430.56,79187,8414,8387
2014/2/12,8510.87,96022,8481,8457
2014/2/13,8467.7,75264,8443,8421
2014/2/14,8513.68,89684,8508,8489
2014/2/17,8519.55,72332,8528,8512
2014/2/18,8556.23,72501,8562,8557
2014/2/19,8577.01,85419,8557,8547
2014/2/20,8524.62,94508,8483,8468
2014/2/21,8601.86,93673,8587,8570
2014/2/24,8560.61,85364,8549,8536
2014/2/25,8575.62,90707,8573,8561
2014/2/26,8600.86,103948,8608,8592
2014/2/27,8639.58,102554,8624,8611
2014/3/3,8601.98,99437,8566,8548
2014/3/4,8554.54,91054,8553,8537
2014/3/5,8632.93,102180,8619,8606
2014/3/6,8713.79,116948,8695,8678
2014/3/7,8713.96,129931,8705,8691
2014/3/10,8665.24,82458,8677,8662
2014/3/11,8702.33,86756,8715,8700
2014/3/12,8684.73,83462,8662,8643
2014/3/13,8747.79,112943,8740,8724
2014/3/14,8687.63,90810,8693,8678
2014/3/17,8700.1,85508,8701,8687
2014/3/18,8731.94,98525,8727,8718
2014/3/19,8689.46,98645,8696,8674
2014/3/20,8597.33,92364,8568,8553
2014/3/21,8577.17,94518,8575,8559
2014/3/24,8605.38,79023,8601,8587
2014/3/25,8689.3,82176,8659,8644
2014/3/26,8737.27,92662,8711,8696
2014/3/27,8779.57,96558,8754,8737
2014/3/28,8774.64,96948,8735,8719
2014/3/31,8849.28,86312,8789,8770
2014/4/1,8873.15,90393,8829,8806
2014/4/2,8905.45,105538,8855,8836
2014/4/3,8888.54,97524,8868,8848
2014/4/7,8876.44,94360,8858,8843
2014/4/8,8888.25,91175,8879,8862
2014/4/9,8930.57,91630,8896,8878
2014/4/10,8948.1,107030,8907,8886
2014/4/11,8908.05,96519,8870,8854
2014/4/14,8857.42,78050,8858,8842
2014/4/15,8916.71,89666,8896,8878
2014/4/16,8923.82,94126,8955,8873
2014/4/17,8944.16,94927,8897,8867
2014/4/18,8966.66,70256,8918,8888
2014/4/21,8951.19,65726,8923,8892
2014/4/22,8974.71,86930,8950,8922
2014/4/23,8956.92,104172,8922,8894
2014/4/24,8945.45,94924,8937,8910
2014/4/25,8774.12,134047,8750,8728
2014/4/28,8809.71,97144,8819,8797
2014/4/29,8872.11,92000,8840,8814
2014/4/30,8791.44,107928,8758,8727
2014/5/2,8867.32,96918,8841,8810
2014/5/5,8870.43,91992,8827,8798
2014/5/6,8912.39,100572,8885,8852
2014/5/7,8893.22,99223,8840,8808
2014/5/8,8930.9,99624,8881,8848
2014/5/9,8889.69,93644,8842,8812
2014/5/12,8808.61,83468,8821,8796
2014/5/13,8817.94,87450,8830,8808
2014/5/14,8875.16,86273,8882,8860
2014/5/15,8880.65,71519,8877,8859
2014/5/16,8888.45,75830,8876,8858
2014/5/19,8899.9,71166,8888,8870
2014/5/20,8887.79,78219,8897,8883
2014/5/21,8862.42,67223,8860,8843
2014/5/22,8969.63,86290,8959,8842
2014/5/23,9008.22,96114,9013,8893
2014/5/26,9036.12,86439,9041,8926
2014/5/27,9055.29,82605,9056,8942
2014/5/28,9121.71,101254,9136,9021
2014/5/29,9109,101716,9116,9006
2014/5/30,9075.91,135253,9091,8984
2014/6/3,9123.46,101608,9104,8996
2014/6/4,9119.96,97992,9102,8993
2014/6/5,9140.72,110414,9118,9008
2014/6/6,9134.46,112200,9125,9018
2014/6/9,9162.74,97919,9146,9037
2014/6/10,9222.37,102944,9185,9078
2014/6/11,9229.8,100329,9211,9100
2014/6/12,9204.65,99591,9204,9095
2014/6/13,9196.39,90995,9198,9094
2014/6/16,9202.93,92008,9200,9113
2014/6/17,9240.6,100540,9241,9160
2014/6/18,9279.93,127927,9302,9178
2014/6/19,9316.81,90271,9225,9119
2014/6/20,9273.79,96348,9180,9075
2014/6/23,9228.35,110335,9166,9059
2014/6/24,9246.2,88672,9172,9060
2014/6/25,9242.16,85791,9157,9048
2014/6/26,9320.94,96959,9233,9121
2014/6/27,9306.83,93593,9209,9097
2014/6/30,9393.07,101043,9290,9183
2014/7/1,9441.92,114421,9384,9286
2014/7/2,9484.96,150848,9402,9303
